sample_id,query,generated_code
17746396,What's the boy wearing?," # assumes one boy
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What's the boy wearing?"")
    boy_patch = boy_patches[0]
    return boy_patch.simple_query(""What's the boy wearing?"") # crop would include the boy so keep it in the query"
3625764,Is there a mug to the right of the bottle which is to the right of the tap?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a mug to the right of the bottle which is to the right of the tap?"")"
13826837,What color is the door?," # assuming there is only one door
    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    if len(door_patches) == 0:
        # If no door is found, query the image directly
        return image_patch.simple_query(""What color is the door?"")
    door_patch = door_patches[0]
    return door_patch.simple_query(""What color is the door?"")"
19249907,Are there any horses in the field?," # field not verified
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""horse"") and image_patch.exists(""field""))"
2964690,What is in front of the mountains?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the mountains?"")"
13396373,Are there vehicles to the right of the truck?," # not used
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Are there vehicles to the right of the truck?"")
    for truck_patch in truck_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center > truck_patch.horizontal_center:
                return ""yes""
    return ""no"""
493755,Does the scarf made of wool seem to be long and blue?," # it seems that the image is a selfie
    image_patch = ImagePatch(image)
    scarf_patches = image_patch.find(""scarf"")
    # Question assumes only one scarf patch
    if len(scarf_patches) == 0:
        # If no scarf is found, query the image directly
        return image_patch.simple_query(""Does the scarf made of wool seem to be long and blue?"")
    scarf_patch = scarf_patches[0]
    return bool_to_yesno(scarf_patch.verify_property(""scarf"", ""wool"") and scarf_patch.verify_property(""scarf"", ""long"") and scarf_patch.verify_property(""scarf"", ""blue""))"
1189986,Is the man behind the elephant holding a surfboard?," # assumes only one man and one elephant patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    elephant_patches = image_patch.find(""elephant"")
    # Question assumes only one man and one elephant patch
    if len(man_patches) == 0 or len(elephant_patches) == 0:
        # If no man or elephant is found, query the image directly
        return image_patch.simple_query(""Is the man behind the elephant holding a surfboard?"")
    man_patch = man_patches[0]
    elephant_patch = elephant_patches[0]
    if man_patch.horizontal_center > elephant_patch.horizontal_center and man_patch.simple_query(""Is the man holding a surfboard?"") == ""yes"":
        return ""yes""
    return ""no"""
8792466,Which color is the closed window?," # assume only one window patch
    image_patch = ImagePatch(image)
    window_patch = image_patch.find(""window"")
    # Question assumes only one window patch
    if len(window_patch) == 0:
        # If no window is found, query the image directly
        return image_patch.simple_query(""Which color is the closed window?"")
    return window_patch.best_text_match([""red"", ""blue"", ""green""]) # crop would include the window so keep it in the query"
10188423,Who is wearing a shirt?," # assumes only one shirt
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"")"
8965417,What kind of vegetable is to the right of the girl?," # assumes one girl patch and one vegetable patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What kind of vegetable is to the right of the girl?"")
    girl_patch = girl_patches[0]
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        return ""no""
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center > girl_patch.horizontal_center:
            return vegetable_patch.best_text_match([""broccoli"", ""carrot"", ""tomato"", ""potato"", ""onion"", ""pepper""])
    return ""no"""
4929965,Is there a black racket or clock in the picture?," # is there a black racket or clock in the picture?
    image_patch = ImagePatch(image)
    is_black_racket = image_patch.exists(""black racket"")
    is_clock = image_patch.exists(""clock"")
    return bool_to_yesno(is_black_racket or is_clock)"
4782038,What kind of animal is white?," # is white
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What kind of animal is white?"")
    for animal_patch in animal_patches:
        is_white = animal_patch.simple_query(""Is the animal white?"")
        if is_white == ""yes"":
            return animal_patch.simple_query(""What kind of animal is white?"") # crop would include the color so keep it in the query
    # If no animal is white, query the image directly
    return image_patch.simple_query(""What kind of animal is white?"")"
14658201,Is the sheep that looks white and brown made of plastic?," # this is a complicated question
    image_patch = ImagePatch(image)
    sheep_patches = image_patch.find(""sheep"")
    # Question assumes only one sheep patch
    if len(sheep_patches) == 0:
        # If no sheep is found, query the image directly
        return image_patch.simple_query(""Is the sheep that looks white and brown made of plastic?"")
    for sheep_patch in sheep_patches:
        is_white = (sheep_patch.simple_query(""Is the sheep white?"") == ""yes"")
        is_brown = (sheep_patch.simple_query(""Is the sheep brown?"") == ""yes"")
        is_plastic = (sheep_patch.simple_query(""Is the sheep made of plastic?"") == ""yes"")
        if is_white and is_brown and is_plastic:
            return ""yes""
    return ""no"""
1441865,Do you see any boxes on the table under the grill?," # assumes only one table and one grill
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""Do you see any boxes on the table under the grill?"")
    box_patch = box_patches[0]
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        return ""no""
    table_patch = table_patches[0]
    grill_patches = image_patch.find(""grill"")
    # Question assumes only one grill patch
    if len(grill_patches) == 0:
        return ""no""
    grill_patch = grill_patches[0]
    if (box_patch.vertical_center > table_patch.vertical_center and
        box_patch.vertical_center < grill_patch.vertical_center and
        (box_patch.horizontal_center > table_patch.horizontal_center and
         box_patch.horizontal_center < grill_patch.horizontal_center)):
        return ""yes""
    return ""no"""
