sample_id,query,generated_code
798020,Does the skirt look black or yellow?," # skirt is a color
    image_patch = ImagePatch(image)
    skirt_patches = image_patch.find(""skirt"")
    # Question assumes only one skirt patch
    if len(skirt_patches) == 0:
        # If no skirt is found, query the image directly
        return image_patch.simple_query(""Does the skirt look black or yellow?"")
    return skirt_patches[0].simple_query(""Does the skirt look black or yellow?"") # crop would include the color so keep it in the query"
828981,How old is he?," # age is a property
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""How old is he?"")
    return man_patches[0].simple_query(""How old is he?"") # crop would include the age so keep it in the query"
7236463,Of what color is the book?," # color
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    # Question assumes only one book patch
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Of what color is the book?"")
    return book_patches[0].simple_query(""Of what color is the book?"") # crop would include the book so keep it in the query"
6376684,What color is the car to the left of the train car?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the car to the left of the train car?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
786798,Is this a photo of a beach?," # beach
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""beach"", ""photo"")) # beach is a photo, so ask directly"
19836753,What vehicles are to the left of the fence?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What vehicles are to the left of the fence?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
15284615,Who is playing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"") # crop would include the playing so keep it in the query"
16785170,Is the man that is walking holding a remote control?," # contains a relation (holding, walking, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man that is walking holding a remote control?"") # crop would include the man and the remote control so keep it in the query"
17746396,What's the boy wearing?," # assumes only one boy patch
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    if len(boy_patches) == 0:
        return image_patch.simple_query(""What's the boy wearing?"")
    return boy_patches[0].simple_query(""What's the boy wearing?"") # crop would include the clothing so keep it in the query"
3625764,Is there a mug to the right of the bottle which is to the right of the tap?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a mug to the right of the bottle which is to the right of the tap?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
13826837,What color is the door?," # door is a general term, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the door?"") # door is a general term, so ask directly"
19249907,Are there any horses in the field?," # field is a noun, so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""horse"")) # field is a noun, so ask directly"
2964690,What is in front of the mountains?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the mountains?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
13396373,Are there vehicles to the right of the truck?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Are there vehicles to the right of the truck?"")
    for truck_patch in truck_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center > truck_patch.horizontal_center:
                return ""yes""
    return ""no"""
493755,Does the scarf made of wool seem to be long and blue?," # returns a boolean
    image_patch = ImagePatch(image)
    scarf_patches = image_patch.find(""scarf"")
    # Question assumes only one scarf patch
    if len(scarf_patches) == 0:
        # If no scarf is found, query the image directly
        return image_patch.simple_query(""Does the scarf made of wool seem to be long and blue?"")
    scarf_patch = scarf_patches[0]
    is_made_of_wool = scarf_patch.simple_query(""Is the scarf made of wool?"") == ""yes""
    is_long = scarf_patch.simple_query(""Does the scarf seem to be long?"") == ""yes""
    is_blue = scarf_patch.simple_query(""Does the scarf seem to be blue?"") == ""yes""
    return bool_to_yesno(is_made_of_wool and is_long and is_blue)"
1189986,Is the man behind the elephant holding a surfboard?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man behind the elephant holding a surfboard?"") # crop would include the surfboard so keep it in the query"
8792466,Which color is the closed window?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which color is the closed window?"") # crop would include the window so keep it in the query"
10188423,Who is wearing a shirt?," # shirt is a property
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"") # shirt is a property, so ask directly"
8965417,What kind of vegetable is to the right of the girl?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of vegetable is to the right of the girl?"") # crop would include the girl so keep it in the query"
4929965,Is there a black racket or clock in the picture?," # returns yes or no
    image_patch = ImagePatch(image)
    is_black_racket = image_patch.exists(""black racket"")
    is_clock = image_patch.exists(""clock"")
    return bool_to_yesno(is_black_racket or is_clock)"
4782038,What kind of animal is white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of animal is white?"") # crop would include the white so keep it in the query"
14658201,Is the sheep that looks white and brown made of plastic?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the sheep that looks white and brown made of plastic?"") # crop would include the sheep so keep it in the query"
