sample_id,query,generated_code
3126763,What is common to the logo and the letter?," # returns a string with the common property
    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    # Question assumes only one logo patch
    if len(logo_patches) == 0:
        # If no logo is found, query the image directly
        return image_patch.simple_query(""What is common to the logo and the letter?"")
    logo_patch = logo_patches[0]
    letter_patches = image_patch.find(""letter"")
    # Question assumes only one letter patch
    if len(letter_patches) == 0:
        return image_patch.simple_query(""What is common to the logo and the letter?"")
    letter_patch = letter_patches[0]
    common_properties = logo_patch.verify_property(""logo"", ""red"") and letter_patch.verify_property(""letter"", ""red"")
    if common_properties:
        return ""red""
    common_properties = logo_patch.verify_property(""logo"", ""blue"") and letter_patch.verify_property(""letter"", ""blue"")
    if common_properties:
        return ""blue""
    return ""unknown"""
18640925,What animal is in the water the man is walking through?," # assumes only one man and one water patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    water_patches = image_patch.find(""water"")
    # Question assumes only one man and one water patch
    if len(man_patches) == 0 or len(water_patches) == 0:
        # If no man or water is found, query the image directly
        return image_patch.simple_query(""What animal is in the water the man is walking through?"")
    man_patch = man_patches[0]
    water_patch = water_patches[0]
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is in the water the man is walking through?"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > man_patch.horizontal_center and animal_patch.horizontal_center < water_patch.horizontal_center:
            return animal_patch.simple_query(""What animal is in the water the man is walking through?"")
    return animal_patches[0].simple_query(""What animal is in the water the man is walking through?"") # crop would include the water so keep it in the query"
125488,What is the man wearing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man wearing?"")"
5925435,What is the sidewalk made of?," # no sidewalk in the image, query the image directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the sidewalk made of?"")"
17563472,What is the pattern of the coat?," # returns a list of patterns
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""What is the pattern of the coat?"")
    return coat_patches[0].simple_query(""What is the pattern of the coat?"") # crop would include the coat so keep it in the query"
4819547,What kind of furniture is white?," # assumes one white piece of furniture
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""white""):
            return furniture_patch.simple_query(""What kind of furniture is white?"")
    return image_patch.simple_query(""What kind of furniture is white?"") # if no white furniture is found, query the image directly"
14263174,What color do you think the chair that is to the right of the other chair is?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color do you think the chair that is to the right of the other chair is?"")"
7515210,Is the man that is to the left of the person riding the green train in front of the fence?," # uses relation (left of, riding, green, etc)
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the person riding the green train in front of the fence?"")
    man_patch = man_patches[0]
    train_patches = image_patch.find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the person riding the green train in front of the fence?"")
    for train_patch in train_patches:
        if train_patch.simple_query(""Is the train green?"") == ""yes"":
            # contains a relation (left of, riding, etc), so ask directly
            return train_patch.simple_query(""Is the man that is to the left of the person riding the green train in front of the fence?"") # crop would include the man so keep it in the query
    return ""no"""
9239936,Do the cows near the trees have white color?," # Contains a relation (near, etc)
    image_patch = ImagePatch(image)
    cow_patches = image_patch.find(""cow"")
    tree_patches = image_patch.find(""tree"")
    # Question assumes only one tree patch
    if len(tree_patches) == 0:
        # If no tree is found, query the image directly
        return image_patch.simple_query(""Do the cows near the trees have white color?"")
    for cow_patch in cow_patches:
        is_near_tree = False
        for tree_patch in tree_patches:
            if cow_patch.horizontal_center > tree_patch.horizontal_center:
                is_near_tree = True
                break
        if is_near_tree:
            return bool_to_yesno(cow_patch.verify_property(""cow"", ""white""))
    return ""no"""
1885178,"In which part of the image is the remote control, the bottom or the top?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In which part of the image is the remote control, the bottom or the top?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
12341631,Which color is the bag in the top part?," # which color is the bag in the top part
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Which color is the bag in the top part?"")
    bag_patch = bag_patches[0]
    if bag_patch.vertical_center < image_patch.vertical_center:
        return bag_patch.simple_query(""Which color is the bag in the bottom part?"")
    return bag_patch.simple_query(""Which color is the bag in the top part?"")"
