sample_id,query,generated_code
5460839,In which part of the image is the dog?,"
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the dog?"")
    return ""left"" if dog_patches[0].horizontal_center < image_patch.horizontal_center else ""right"""
18899476,What type of vegetable is to the right of the rice that is on the plate?,"
    image_patch = ImagePatch(image)
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        # If no vegetable is found, query the image directly
        return image_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")
    for vegetable_patch in vegetable_patches:
        rice_patches = image_patch.find(""rice"")
        for rice_patch in rice_patches:
            if vegetable_patch.horizontal_center > rice_patch.horizontal_center:
                return vegetable_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"") # crop would include the rice so keep it in the query
    # If no vegetable is to the right of the rice, pick the first vegetable
    return vegetable_patches[0].simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")"
8606903,What food item is not wide?,"
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food item"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What food item is not wide?"")
    for food_patch in food_patches:
        if not food_patch.verify_property(""food item"", ""wide""):
            return food_patch.simple_query(""What food item is not wide?"") # crop would include the wide so keep it in the query
    # If no food is not wide, pick the first food
    return food_patches[0].simple_query(""What food item is not wide?"")"
18394861,Are there any folding chairs or skateboards?,"
    image_patch = ImagePatch(image)
    is_folding_chair = image_patch.exists(""folding chair"")
    is_skateboard = image_patch.exists(""skateboard"")
    return bool_to_yesno(is_folding_chair or is_skateboard)"
2327600,Is there an elephant near the pond?,"
    image_patch = ImagePatch(image)
    is_elephant = image_patch.exists(""elephant"")
    is_pond = image_patch.exists(""pond"")
    return bool_to_yesno(is_elephant and is_pond)"
1575941,Which place is it?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
9725865,What is the color of the floor that the desk is on top of?,"
    image_patch = ImagePatch(image)
    desk_patches = image_patch.find(""desk"")
    # Question assumes only one desk patch
    if len(desk_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"")
    return desk_patches[0].simple_query(""What is the color of the floor that the desk is on top of?"")"
16654241,Is the TV on the left or on the right?,"
    image_patch = ImagePatch(image)
    tv_patches = image_patch.find(""TV"")
    # Question assumes only one TV patch
    if len(tv_patches) == 0:
        # If no TV is found, query the image directly
        return image_patch.simple_query(""Is the TV on the left or on the right?"")
    for tv_patch in tv_patches:
        if tv_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
18685233,Which kind of vehicle is to the left of the flags?,"
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is to the left of the flags?"")
    for vehicle_patch in vehicle_patches:
        flags_patches = image_patch.find(""flags"")
        # Question assumes only one flags patch
        if len(flags_patches) == 0:
            # If no flags are found, query the image directly
            return image_patch.simple_query(""Which kind of vehicle is to the left of the flags?"")
        for flags_patch in flags_patches:
            if vehicle_patch.horizontal_center < flags_patch.horizontal_center:
                return vehicle_patch.simple_query(""What kind of vehicle is to the left of the flags?"") # crop would include the flags so keep it in the query
    # If no vehicle is to the left of the flags, pick the first vehicle
    return vehicle_patches[0].simple_query(""What kind of vehicle is to the left of the flags?"")"
9796068,Are there both a fence and a sheep in the picture?,"
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_sheep = image_patch.exists(""sheep"")
    return bool_to_yesno(is_fence and is_sheep)"
181002473,Do you see any blue blanket or towel?,"
    image_patch = ImagePatch(image)
    blue_blanket_patches = image_patch.find(""blue blanket"")
    # Question assumes only one blue blanket patch
    if len(blue_blanket_patches) == 0:
        # If no blue blanket is found, query the image directly
        return image_patch.simple_query(""Do you see any blue blanket or towel?"")
    blue_towel_patches = image_patch.find(""blue towel"")
    # Question assumes only one blue towel patch
    if len(blue_towel_patches) == 0:
        # If no blue towel is found, query the image directly
        return image_patch.simple_query(""Do you see any blue blanket or towel?"")
    return ""yes"""
1110330,Is the pillow to the left of the frog cream colored or green?,"
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
    pillow_patch = pillow_patches[0]
    frog_patches = image_patch.find(""frog"")
    # Question assumes only one frog patch
    if len(frog_patches) == 0:
        # If no frog is found, query the image directly
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
    frog_patch = frog_patches[0]
    if pillow_patch.horizontal_center < frog_patch.horizontal_center:
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
    else:
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")"
511507,Is the antenna on the aircraft?,"
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, etc), so ask directly
    return image_patch.simple_query(""Is the antenna on the aircraft?"")"
10464417,"In which part is the tent, the top or the bottom?","
    image_patch = ImagePatch(image)
    tent_patches = image_patch.find(""tent"")
    # Question assumes only one tent patch
    if len(tent_patches) == 0:
        # If no tent is found, query the image directly
        return image_patch.simple_query(""In which part is the tent, the top or the bottom?"")
    if tent_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
10816730,Is the tree in front of the building?,"
    image_patch = ImagePatch(image)
    tree_patches = image_patch.find(""tree"")
    # Question assumes only one tree patch
    if len(tree_patches) == 0:
        # If no tree is found, query the image directly
        return image_patch.simple_query(""Is the tree in front of the building?"")
    for tree_patch in tree_patches:
        building_patches = image_patch.find(""building"")
        for building_patch in building_patches:
            if tree_patch.horizontal_center < building_patch.horizontal_center:
                return ""yes""
    return ""no"""
