sample_id,query,generated_code
1424926,What is the tag on?," # tag is a relational verb (on, in, with, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the tag on?"") # tag is a relational verb (on, in, with, etc), so ask directly"
5543521,What is the piece of furniture that is to the right of the person who is working on a laptop?," # piece of furniture
    image_patch = ImagePatch(image)
    laptop_patches = image_patch.find(""laptop"")
    # Question assumes only one laptop patch
    if len(laptop_patches) == 0:
        # If no laptop is found, query the image directly
        return image_patch.simple_query(""What is the piece of furniture that is to the right of the person who is working on a laptop?"")
    for laptop_patch in laptop_patches:
        furniture_patches = image_patch.find(""furniture"")
        # Question assumes only one furniture patch
        if len(furniture_patches) == 0:
            return image_patch.simple_query(""What is the piece of furniture that is to the right of the person who is working on a laptop?"")
        for furniture_patch in furniture_patches:
            if furniture_patch.horizontal_center > laptop_patch.horizontal_center:
                return furniture_patch.simple_query(""What is the piece of furniture that is to the right of the person who is working on a laptop?"")
    # If no furniture is found to the right of the laptop, query the image directly
    return image_patch.simple_query(""What is the piece of furniture that is to the right of the person who is working on a laptop?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
3635257,Is there any freezer in this photo?," # freezer
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""freezer"")) # freezer"
8821026,Are there either any bags or chairs?," # bags and chairs are both objects
    image_patch = ImagePatch(image)
    is_bag = image_patch.exists(""bag"")
    is_chair = image_patch.exists(""chair"")
    return bool_to_yesno(is_bag or is_chair)"
13669952,In what vehicle is the bus driver?," # bus driver is the subject
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In what vehicle is the bus driver?"") # bus driver is the subject"
17204662,What is that man in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is that man in front of?"")"
380866,Are there any girls or radios?," # check if there are any girls or radios
    image_patch = ImagePatch(image)
    is_girl = image_patch.exists(""girl"")
    is_radio = image_patch.exists(""radio"")
    return bool_to_yesno(is_girl or is_radio)"
13775896,The girl is sitting on what?," # contains a relation (on, in, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The girl is sitting on what?"") # crop would include the object so keep it in the query"
18798369,Is the white lamp to the left or to the right of the pillow that is in the center?," # requires only one patch
    image_patch = ImagePatch(image)
    white_lamp_patches = image_patch.find(""white lamp"")
    # Question assumes only one white lamp patch
    if len(white_lamp_patches) == 0:
        # If no white lamp is found, query the image directly
        return image_patch.simple_query(""Is the white lamp to the left or to the right of the pillow that is in the center?"")
    for white_lamp_patch in white_lamp_patches:
        pillow_patches = image_patch.find(""pillow"")
        # Question assumes only one pillow patch
        if len(pillow_patches) == 0:
            # If no pillow is found, query the image directly
            return image_patch.simple_query(""Is the white lamp to the left or to the right of the pillow that is in the center?"")
        pillow_patch = pillow_patches[0]
        if pillow_patch.horizontal_center == image_patch.horizontal_center:
            return ""left""
        if white_lamp_patch.horizontal_center < pillow_patch.horizontal_center:
            return ""left""
        else:
            return ""right""
    # If no white lamp is found, query the image directly
    return image_patch.simple_query(""Is the white lamp to the left or to the right of the pillow that is in the center?"") # no patch found so query directly"
16545552,What color do you think is the vehicle the girl is washing?," # not a query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color do you think is the vehicle the girl is washing?"") # assumes one vehicle patch"
16719872,Are there motorcycles to the left of the man who is wearing a hat?," # the man who is wearing a hat
    image_patch = ImagePatch(image)
    man_wearing_hat_patches = image_patch.find(""man wearing a hat"")
    # Question assumes only one man wearing a hat patch
    if len(man_wearing_hat_patches) == 0:
        # If no man is wearing a hat is found, query the image directly
        return image_patch.simple_query(""Are there motorcycles to the left of the man who is wearing a hat?"")
    man_wearing_hat_patch = man_wearing_hat_patches[0]
    motorcycle_patches = image_patch.find(""motorcycle"")
    # Question assumes only one motorcycle patch
    if len(motorcycle_patches) == 0:
        return ""no""
    for motorcycle_patch in motorcycle_patches:
        if motorcycle_patch.horizontal_center < man_wearing_hat_patch.horizontal_center:
            return ""yes""
    return ""no"""
2954090,Is the garbage can to the right or to the left of the person that is pushing the stroller?," # garbage can
    image_patch = ImagePatch(image)
    garbage_can_patches = image_patch.find(""garbage can"")
    # Question assumes only one garbage can patch
    if len(garbage_can_patches) == 0:
        # If no garbage can is found, query the image directly
        return image_patch.simple_query(""Is the garbage can to the right or to the left of the person that is pushing the stroller?"")
    garbage_can_patch = garbage_can_patches[0]
    stroller_patches = image_patch.find(""stroller"")
    # Question assumes only one stroller patch
    if len(stroller_patches) == 0:
        # If no stroller is found, query the image directly
        return image_patch.simple_query(""Is the garbage can to the right or to the left of the person that is pushing the stroller?"")
    stroller_patch = stroller_patches[0]
    if garbage_can_patch.horizontal_center > stroller_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
13711589,What do the truck and the street sign have in common?," # returns the common property
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""What do the truck and the street sign have in common?"")
    truck_patch = truck_patches[0]
    street_sign_patches = image_patch.find(""street sign"")
    # Question assumes only one street sign patch
    if len(street_sign_patches) == 0:
        return ""no property found""
    street_sign_patch = street_sign_patches[0]
    return truck_patch.simple_query(""What property do you and the street sign have in common?"") # crop would include the property so keep it in the query"
