sample_id,query,Answer,image_path,truth_answers,code,accuracy
364079,What kind of furniture is to the right of the blanket?,bookcase,./data/gqa/../images/2334847.jpg,shelf,"def execute_command_364079(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # requires a relational verb (to the right of)
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What kind of furniture is to the right of the blanket?"") # crop would include the blanket so keep it in the query",0
2533062,How large is the ground the zebra is standing on?,189272,./data/gqa/../images/2407291.jpg,large,"def execute_command_2533062(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # returns the area of the ground
    image_patch = ImagePatch(image)
    zebra_patches = image_patch.find(""zebra"")
    # Question assumes only one zebra patch
    if len(zebra_patches) == 0:
        # If no zebra is found, query the image directly
        return image_patch.simple_query(""How large is the ground the zebra is standing on?"")
    zebra_patch = zebra_patches[0]
    ground_patches = image_patch.find(""ground"")
    # Question assumes only one ground patch
    if len(ground_patches) == 0:
        return ""unknown""
    ground_patch = ground_patches[0]
    return ground_patch.width * ground_patch.height",0
19683710,The clock is inside what?,ceiling,./data/gqa/../images/2341180.jpg,train station,"def execute_command_19683710(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # This example is not a query, but an example of how to ask a question about an object
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""The clock is inside what?"") # This example assumes the clock is inside something, which is a common scenario",0
15674863,Is the racket in the top part?,no,./data/gqa/../images/2384074.jpg,yes,"def execute_command_15674863(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # crop would include the top part so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the racket in the top part?"") # crop would include the top part so keep it in the query",0
4860320,Do you see any skateboards to the right of the person that is wearing a shirt?,no,./data/gqa/../images/2359192.jpg,no,"def execute_command_4860320(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # TODO: this is not a relational verb
    image_patch = ImagePatch(image)
    person_wearing_shirt_patches = image_patch.find(""person wearing a shirt"")
    # Question assumes only one person wearing a shirt patch
    if len(person_wearing_shirt_patches) == 0:
        # If no person is wearing a shirt is found, query the image directly
        return image_patch.simple_query(""Do you see any skateboards to the right of the person that is wearing a shirt?"")
    shirt_wearing_patch = person_wearing_shirt_patches[0]
    shirt_wearing_center = shirt_wearing_patch.horizontal_center
    shirt_wearing_right = shirt_wearing_center + (shirt_wearing_patch.width / 2)
    return image_patch.simple_query(""Do you see any skateboards to the right of the person that is wearing a shirt?"") # crop would include the shirt so keep it in the query",1
2292637,What is the color of the shirt that the passenger is wearing?,blue,./data/gqa/../images/2405583.jpg,black,"def execute_command_2292637(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # image is the original image
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the color of the shirt that the passenger is wearing?"") # crop would include the shirt so keep it in the query",0
9175259,What is the chair made of?,plastic,./data/gqa/../images/2386899.jpg,plastic,"def execute_command_9175259(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one chair patch
    image_patch = ImagePatch(image)
    chair_patch = image_patch.find(""chair"")[0]
    return chair_patch.simple_query(""What is the chair made of?"")",1
8714882,How big is the carrot in the top of the picture?,no,./data/gqa/../images/2321131.jpg,small,"def execute_command_8714882(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # crop would include the top so keep it in the query
    image_patch = ImagePatch(image)
    carrot_patches = image_patch.find(""carrot"")
    # Question assumes only one carrot patch
    if len(carrot_patches) == 0:
        # If no carrot is found, query the image directly
        return image_patch.simple_query(""How big is the carrot in the top of the picture?"")
    carrot_patch = carrot_patches[0]
    return carrot_patch.simple_query(""How big is the carrot in the top of the picture?"") # crop would include the top so keep it in the query",0
1638685,What is the name of the vegetable that is on the yellow food?,broccoli,./data/gqa/../images/2385819.jpg,pepper,"def execute_command_1638685(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # contains a relation (on, next to, etc)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the vegetable that is on the yellow food?"") # crop would include the yellow food so keep it in the query",0
5828256,Is the clock on a tower?,yes,./data/gqa/../images/2384655.jpg,no,"def execute_command_5828256(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one patch
    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    for clock_patch in clock_patches:
        return bool_to_yesno(clock_patch.simple_query(""Is the clock on a tower?"")) # crop would include the tower so keep it in the query
    return ""no""",0
18937563,What kind of animal is orange?,cat,./data/gqa/../images/2379404.jpg,dog,"def execute_command_18937563(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of animal is orange?"") # crop would include the orange so keep it in the query",0
14360113,What is the smiling woman holding?,bananas,./data/gqa/../images/2352235.jpg,banana,"def execute_command_14360113(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # crop would include the smile so keep it in the query
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is the smiling woman holding?"")
    return woman_patches[0].simple_query(""What is the smiling woman holding?"") # crop would include the smile so keep it in the query",0
593188,Is the hair short?,yes,./data/gqa/../images/2381086.jpg,yes,"def execute_command_593188(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # this one is not relational
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the hair short?"")
    hair_patch = hair_patches[0]
    return hair_patch.simple_query(""Is the hair short?"") # crop would include the hair so keep it in the query",1
10824666,Are there ladies to the left of the man that is wearing shorts?,yes,./data/gqa/../images/2385924.jpg,yes,"def execute_command_10824666(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # left of the man that is wearing shorts
    image_patch = ImagePatch(image)
    man_wearing_shorts_patches = image_patch.find(""man that is wearing shorts"")
    # Question assumes only one man patch
    if len(man_wearing_shorts_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Are there ladies to the left of the man that is wearing shorts?"")
    for man_wearing_shorts_patch in man_wearing_shorts_patches:
        lady_patches = image_patch.find(""lady"")
        # Question assumes only one lady patch
        if len(lady_patches) == 0:
            # If no lady is found, query the image directly
            return image_patch.simple_query(""Are there ladies to the left of the man that is wearing shorts?"")
        for lady_patch in lady_patches:
            if lady_patch.horizontal_center < man_wearing_shorts_patch.horizontal_center:
                return ""yes""
    return ""no""",1
